region,sex,_TYPE_,_FREQ_,sp_evnt,sp_exp,smr,l99,u99,p,p_u,p_l,u_lam99,l_lam99
1,1,3,18,3,3.1461459203,95.354763447,10.73896117,348.91825661,1,0.385473014,0.614526986,10.977477495,0.3378633887
1,2,3,18,0,1.2463621675,0,0,369.48892594,0.5750979028,0.2875489514,0.2875489514,4.605170186,
2,1,3,18,0,3.1658820306,0,0,145.46246959,0.0843538481,0.0421769241,0.0421769241,4.605170186,
2,2,3,18,0,1.2282650863,0,0,374.93292265,0.5856002404,0.2928001202,0.2928001202,4.605170186,
3,1,3,18,7,3.7560135593,186.36780431,54.242016077,456.16430821,0.3629053437,0.0868299025,0.2760754412,17.133593269,2.0373374787
3,2,3,18,0,1.3292660788,0,0,346.44457266,0.5293428761,0.264671438,0.264671438,4.605170186,
4,1,3,18,10,7.339643813,136.24639362,50.641723579,291.53768282,0.4649902336,0.2055447083,0.2594455254,21.3978275,3.7169221315
4,2,3,18,2,2.7597268023,72.470941628,3.7501736281,336.04022258,0.7782248395,0.2991162421,0.4791085974,9.2737920893,0.1034945467
5,1,3,18,1,0.8266012096,120.97732115,0.606403882,898.87716276,1,0.5624661521,0.7991998558,7.4301295003,0.0050125418
5,2,3,18,0,0.2638784018,0,0,1745.1864777,1,0.7680669295,0.7680669295,4.605170186,
6,1,3,18,5,11.269627974,44.367036886,9.5648964028,125.55657954,0.0320216183,0.0001194766,0.0319021416,14.149759411,1.0779282407
6,2,3,18,3,5.1580920364,58.161040532,6.550162082,212.82050452,0.322435795,0.0789043472,0.2435314478,10.977477495,0.3378633887
7,1,3,18,5,3.4931459505,143.1374489,30.858379693,405.07209293,0.5953783336,0.2732615546,0.3221167789,14.149759411,1.0779282407
7,2,3,18,0,1.0566962901,0,0,435.80830453,0.6952045852,0.3476022926,0.3476022926,4.605170186,
8,1,3,18,15,7.2898041436,205.7668451,94.561661657,386.34861685,0.1562487621,0.0080920375,0.1481567246,28.16405748,6.8933599298
8,2,3,18,13,3.016764811,430.92520679,184.97029277,845.16658513,0.1966753138,0.0000170987,0.1966582151,25.496688134,5.5801187031
9,1,3,18,16,11.311048695,141.4546116,66.899332295,260.64747604,0.3156706623,0.1101383857,0.2055322766,29.481962938,7.5670160527
9,2,3,18,9,4.5948413452,195.87183374,68.172154531,435.23642394,0.2080027485,0.044814631,0.1631881175,19.998423156,3.1324023423
10,1,3,18,5,9.0566695807,55.207932182,11.902037841,156.23579159,0.1240313208,0.0117390791,0.1122922417,14.149759411,1.0779282407
10,2,3,18,1,2.5604257083,39.056005286,0.19576986,290.19117704,0.2910619788,0.0159413397,0.2751206392,7.4301295003,0.0050125418
11,1,3,18,1,3.3186722553,30.132532624,0.15104058,223.88861956,0.1565194202,0.0001797473,0.1563396729,7.4301295003,0.0050125418
11,2,3,18,0,1.4870153647,0,0,309.69217234,0.4520926311,0.2260463155,0.2260463155,4.605170186,
12,1,3,18,4,8.4071076766,47.578788733,7.9956932796,149.8028843,0.0812595291,0.0026821881,0.078577341,12.594089786,0.6722065435
12,2,3,18,2,2.61913992,76.360945238,3.9514707083,354.07776494,0.7818039748,0.2681686921,0.5136352827,9.2737920893,0.1034945467
13,1,3,18,3,4.6630365015,64.335760593,7.2455660301,235.41478802,0.4161598518,0.1006199652,0.3155398867,10.977477495,0.3378633887
13,2,3,18,0,1.4968562704,0,0,307.65613754,0.4476654496,0.2238327248,0.2238327248,4.605170186,
14,1,3,18,2,2.70333968,73.98256367,3.8283959472,343.04945685,0.7794509958,0.286644252,0.4928067439,9.2737920893,0.1034945467
14,2,3,18,0,0.96446211,0,0,477.48585853,0.7623763639,0.3811881819,0.3811881819,4.605170186,
15,1,3,18,1,2.4304199272,41.145153099,0.2062418007,305.71381584,0.3394104408,0.0375339287,0.301876512,7.4301295003,0.0050125418
15,2,3,18,0,0.8266567315,0,0,557.08373387,0.8750191117,0.4375095559,0.4375095559,4.605170186,
16,1,3,18,6,2.379016776,252.20503111,64.602815522,658.24146216,0.3474613197,0.0344237308,0.3130375888,15.659674811,1.536911819
16,2,3,18,2,0.8869035785,225.50365661,11.669199365,1045.6370134,0.6346584415,0.2227291548,0.4119292868,9.2737920893,0.1034945467
17,1,3,18,2,1.4438243069,138.52100913,7.1680845275,642.30751933,1,0.4232002669,0.5767997331,9.2737920893,0.1034945467
17,2,3,18,0,0.5046472973,0,0,912.55223407,1,0.603718471,0.603718471,4.605170186,
