region,sex,_TYPE_,_FREQ_,sp_evnt,sp_exp,smr,l99,u99,p,p_u,p_l,u_lam99,l_lam99
1,1,3,18,3,1122.3446554,0.2672975708,0.0301033544,0.978084356,0,0,0,10.977477495,0.3378633887
1,2,3,18,0,274.84175425,0,0,1.6755715297,8.68506E-120,4.34253E-120,4.34253E-120,4.605170186,
2,1,3,18,0,1206.3764712,0,0,0.381735743,0,0,0,4.605170186,
2,2,3,18,0,294.92659408,0,0,1.5614631839,1.64451E-128,8.22257E-129,8.22257E-129,4.605170186,
3,1,3,18,7,1052.2923871,0.6652143535,0.1936094477,1.6282160243,0,0,0,17.133593269,2.0373374787
3,2,3,18,0,277.10687434,0,0,1.6618751148,9.01662E-121,4.50831E-121,4.50831E-121,4.605170186,
4,1,3,18,10,2182.0974548,0.4582746741,0.1703371279,0.9806082425,0,0,0,21.3978275,3.7169221315
4,2,3,18,2,594.63055986,0.336343292,0.0174048483,1.5595888801,1.00961E-253,0,1.00961E-253,9.2737920893,0.1034945467
5,1,3,18,1,235.47706841,0.4246698019,0.0021286751,3.1553516231,1.28055E-100,0,1.28055E-100,7.4301295003,0.0050125418
5,2,3,18,0,57.947952225,0,0,7.947080111,1.363183E-25,6.815914E-26,6.815914E-26,4.605170186,
6,1,3,18,5,3344.8511471,0.1494834831,0.0322264936,0.4230310644,0,0,0,14.149759411,1.0779282407
6,2,3,18,3,1020.4731831,0.2939812677,0.0331085024,1.07572425,0,0,0,10.977477495,0.3378633887
7,1,3,18,5,731.03251638,0.6839641039,0.1474528446,1.9355855032,5.7556E-306,0,5.7556E-306,14.149759411,1.0779282407
7,2,3,18,0,202.78608728,0,0,2.2709497716,1.706677E-88,8.533384E-89,8.533384E-89,4.605170186,
8,1,3,18,15,2082.6570925,0.7202337847,0.3309887141,1.3523137141,0,0,0,28.16405748,6.8933599298
8,2,3,18,13,605.93368185,2.1454493106,0.920912448,4.2078347677,1.70999E-237,0,1.70999E-237,25.496688134,5.5801187031
9,1,3,18,16,3390.1347442,0.471957642,0.2232069408,0.8696398569,0,0,0,29.481962938,7.5670160527
9,2,3,18,9,982.85427448,0.9157003468,0.3187046568,2.0347292244,0,0,0,19.998423156,3.1324023423
10,1,3,18,5,2000.5238408,0.249934537,0.0538822992,0.7073027135,0,0,0,14.149759411,1.0779282407
10,2,3,18,1,544.95818662,0.183500317,0.000919803,1.3634311187,1.16098E-234,0,1.16098E-234,7.4301295003,0.0050125418
11,1,3,18,1,1307.6619931,0.076472361,0.0003833209,0.5681995454,0,0,0,7.4301295003,0.0050125418
11,2,3,18,0,347.84974981,0,0,1.3238963629,1.70531E-151,8.52655E-152,8.52655E-152,4.605170186,
12,1,3,18,4,1880.3878951,0.2127220671,0.0357482914,0.6697602031,0,0,0,12.594089786,0.6722065435
12,2,3,18,2,532.44321966,0.3756269075,0.0194376683,1.7417429215,8.2413E-227,0,8.2413E-227,9.2737920893,0.1034945467
13,1,3,18,3,1369.6191042,0.2190390007,0.0246684197,0.8014985671,0,0,0,10.977477495,0.3378633887
13,2,3,18,0,349.10613699,0,0,1.3191318336,4.85469E-152,2.42734E-152,2.42734E-152,4.605170186,
14,1,3,18,2,761.24734896,0.2627266949,0.0135953901,1.2182363724,0,0,0,9.2737920893,0.1034945467
14,2,3,18,0,198.47571965,0,0,2.3202687936,1.270926E-86,6.354628E-87,6.354628E-87,4.605170186,
15,1,3,18,1,736.00971558,0.1358677717,0.0006810429,1.0095151386,0.00000E-309,0,0.00000E-309,7.4301295003,0.0050125418
15,2,3,18,0,184.68173694,0,0,2.4935709737,1.243858E-80,6.219289E-81,6.219289E-81,4.605170186,
16,1,3,18,6,696.61162885,0.8613120642,0.2206267819,2.2479778061,4.67495E-289,0,4.67495E-289,15.659674811,1.536911819
16,2,3,18,2,185.95734916,1.0755154389,0.0556549914,4.9870532846,3.035407E-77,0,3.035407E-77,9.2737920893,0.1034945467
17,1,3,18,2,417.6749363,0.4788412773,0.0247787305,2.2203372248,3.5384E-177,0,3.5384E-177,9.2737920893,0.1034945467
17,2,3,18,0,107.02693971,0,0,4.3028140377,6.604207E-47,3.302103E-47,3.302103E-47,4.605170186,
