region,sex,_TYPE_,_FREQ_,sp_evnt,sp_exp,smr,l99,u99,p,p_u,p_l,u_lam99,l_lam99
1,1,3,18,3,1122.3446554,0.2672975708,0.0728556458,0.6908445183,0,0,0,7.7536565279,0.8176914472
1,2,3,18,0,274.84175425,0,0,0.8377857648,8.68506E-120,4.34253E-120,4.34253E-120,2.302585093,
2,1,3,18,0,1206.3764712,0,0,0.1908678715,0,0,0,2.302585093,
2,2,3,18,0,294.92659408,0,0,0.7807315919,1.64451E-128,8.22257E-129,8.22257E-129,2.302585093,
3,1,3,18,7,1052.2923871,0.6652143535,0.3122055934,1.2494734319,0,0,0,13.148113802,3.2853156919
3,2,3,18,0,277.10687434,0,0,0.8309375574,9.01662E-121,4.50831E-121,4.50831E-121,2.302585093,
4,1,3,18,10,2182.0974548,0.4582746741,0.2486326028,0.7773355493,0,0,0,16.962219236,5.4254056971
4,2,3,18,2,594.63055986,0.336343292,0.0597617302,1.0587739761,1.00961E-253,0,1.00961E-253,6.2957936219,0.3553615107
5,1,3,18,1,235.47706841,0.4246698019,0.0217827132,2.0145760054,1.28055E-100,0,1.28055E-100,4.7438645184,0.0512932944
5,2,3,18,0,57.947952225,0,0,3.9735400555,1.363183E-25,6.815914E-26,6.815914E-26,2.302585093,
6,1,3,18,5,3344.8511471,0.1494834831,0.0589009639,0.3143050153,0,0,0,10.513034909,1.9701495681
6,2,3,18,3,1020.4731831,0.2939812677,0.0801286561,0.7598099251,0,0,0,7.7536565279,0.8176914472
7,1,3,18,5,731.03251638,0.6839641039,0.2695023168,1.4381077002,5.7556E-306,0,5.7556E-306,10.513034909,1.9701495681
7,2,3,18,0,202.78608728,0,0,1.1354748858,1.706677E-88,8.533384E-89,8.533384E-89,2.302585093,
8,1,3,18,15,2082.6570925,0.7202337847,0.4439679736,1.1090222122,0,0,0,23.09712976,9.246330491
8,2,3,18,13,605.93368185,2.1454493106,1.269046188,3.4110282519,1.70999E-237,0,1.70999E-237,20.668569076,7.6895782916
9,1,3,18,16,3390.1347442,0.471957642,0.2960341547,0.7168205844,0,0,0,24.301183684,10.035956732
9,2,3,18,9,982.85427448,0.9157003468,0.4777134986,1.5979191249,0,0,0,15.705216422,4.6952275403
10,1,3,18,5,2000.5238408,0.249934537,0.098481684,0.5255141026,0,0,0,10.513034909,1.9701495681
10,2,3,18,1,544.95818662,0.183500317,0.0094123358,0.870500643,1.16098E-234,0,1.16098E-234,4.7438645184,0.0512932944
11,1,3,18,1,1307.6619931,0.076472361,0.0039225193,0.36277452,0,0,0,4.7438645184,0.0512932944
11,2,3,18,0,347.84974981,0,0,0.6619481814,1.70531E-151,8.52655E-152,8.52655E-152,2.302585093,
12,1,3,18,4,1880.3878951,0.2127220671,0.0726615184,0.4867888722,0,0,0,9.1535190266,1.3663183967
12,2,3,18,2,532.44321966,0.3756269075,0.0667416726,1.1824347441,8.2413E-227,0,8.2413E-227,6.2957936219,0.3553615107
13,1,3,18,3,1369.6191042,0.2190390007,0.0597021058,0.566117726,0,0,0,7.7536565279,0.8176914472
13,2,3,18,0,349.10613699,0,0,0.6595659168,4.85469E-152,2.42734E-152,2.42734E-152,2.302585093,
14,1,3,18,2,761.24734896,0.2627266949,0.0466814776,0.827036525,0,0,0,6.2957936219,0.3553615107
14,2,3,18,0,198.47571965,0,0,1.1601343968,1.270926E-86,6.354628E-87,6.354628E-87,2.302585093,
15,1,3,18,1,736.00971558,0.1358677717,0.0069691056,0.6445383013,0.00000E-309,0,0.00000E-309,4.7438645184,0.0512932944
15,2,3,18,0,184.68173694,0,0,1.2467854868,1.243858E-80,6.219289E-81,6.219289E-81,2.302585093,
16,1,3,18,6,696.61162885,0.8613120642,0.3751035205,1.6999997074,4.67495E-289,0,4.67495E-289,11.842395652,2.6130147442
16,2,3,18,2,185.95734916,1.0755154389,0.1910983956,3.3856116202,3.035407E-77,0,3.035407E-77,6.2957936219,0.3553615107
17,1,3,18,2,417.6749363,0.4788412773,0.0850808798,1.5073429298,3.5384E-177,0,3.5384E-177,6.2957936219,0.3553615107
17,2,3,18,0,107.02693971,0,0,2.1514070188,6.604207E-47,3.302103E-47,3.302103E-47,2.302585093,
