region,sex,_TYPE_,_FREQ_,sp_evnt,sp_exp,smr,l99,u99,p,p_u,p_l,u_lam99,l_lam99
1,1,3,18,980,1122.3446554,87.317206463,80.299995971,94.761854214,8.6420493E-6,9.5088721E-7,7.6911621E-6,1063.5546061,901.24271308
1,2,3,18,176,274.84175425,64.036849306,52.287121399,77.551690549,1.139262E-10,0,1.139262E-10,213.14442676,143.7068417
2,1,3,18,1128,1206.3764712,93.50314988,86.487747527,100.91598878,0.0200568739,0.0082111084,0.0118457655,1217.4267444,1043.3678367
2,2,3,18,260,294.92659408,88.157529778,74.711852065,103.24254933,0.0326435648,0.0117565355,0.0208870293,304.48973439,220.34512067
3,1,3,18,1049,1052.2923871,99.687122407,91.937589698,107.89241923,0.9263273816,0.4585978319,0.4677295498,1135.3437138,967.45225727
3,2,3,18,238,277.10687434,85.887439844,72.225259514,101.29562963,0.01281423,0.0038281995,0.0089860306,280.6971531,200.14115912
4,1,3,18,2409,2182.0974548,110.398369,104.69069606,116.32521954,5.2652047E-6,9.2202175E-7,4.3431829E-6,2538.3296548,2284.4530141
4,2,3,18,561,594.63055986,94.344293393,84.400201209,105.09733076,0.1578725749,0.0716925632,0.0861800117,624.94084632,501.86938898
5,1,3,18,195,235.47706841,82.810611374,68.333447979,99.346004159,0.0047117085,0.0009579423,0.0037537662,233.93705818,160.90960005
5,2,3,18,31,57.947952225,53.496282111,31.984232354,83.590627252,0.000077491,1.4640308E-9,0.0000774895,48.439056745,18.534207684
6,1,3,18,2528,3344.8511471,75.578849067,71.763075349,79.537590338,1.446359E-49,0,1.446359E-49,2660.4140028,2400.368049
6,2,3,18,1099,1020.4731831,107.69513773,99.511399785,116.34876298,0.0192644181,0.0078132019,0.0114512162,1187.307925,1015.4871489
7,1,3,18,697,731.03251638,95.344596087,86.299191255,105.04726151,0.2023315739,0.0955213025,0.1068102714,767.92963923,630.87514944
7,2,3,18,206,202.78608728,101.58487831,84.280437194,121.27818185,0.8607549987,0.4200202504,0.4407347483,245.93527969,170.90900093
8,1,3,18,2563,2082.6570925,123.06394601,116.89272341,129.46477332,4.971464E-19,0,4.971464E-19,2696.3072838,2434.4745947
8,2,3,18,615,605.93368185,101.49625585,91.264200327,112.52177427,0.7298905584,0.3616908242,0.3681997342,681.80732973,553.00052925
9,1,3,18,3303,3390.1347442,97.429755726,93.118461608,101.88201427,0.1308032466,0.0628834836,0.067919763,3453.937564,3156.8413202
9,2,3,18,1152,982.85427448,117.20964439,108.50564255,126.40142832,1.47506E-6,7.9960441E-8,1.3950995E-6,1242.3418413,1066.4523459
10,1,3,18,2423,2000.5238408,121.11827665,114.87422115,127.60139923,5.247818E-16,0,5.247818E-16,2552.6964128,2298.0861811
10,2,3,18,653,544.95818662,119.825707,108.09207535,132.44130814,0.0000450154,3.8489409E-6,0.0000411664,721.74975121,589.05661372
11,1,3,18,1411,1307.6619931,107.90250137,100.64697604,115.52437475,0.0063684449,0.0024594916,0.0039089533,1510.6683413,1316.1222528
11,2,3,18,361,347.84974981,103.78043974,90.25113427,118.69632859,0.5028141147,0.2472696861,0.2555444285,412.88488204,313.93834476
12,1,3,18,2216,1880.3878951,117.84802518,111.49950098,124.45095288,9.188348E-12,2.78666E-14,9.160482E-12,2340.1606533,2096.6231196
12,2,3,18,669,532.44321966,125.64720055,113.48723523,138.70975487,6.4435419E-7,6.907649E-9,6.3744654E-7,738.55068479,604.25508915
13,1,3,18,1370,1369.6191042,100.02781034,93.2038963,107.20153658,1,0.4994871244,0.5005128756,1468.252725,1276.5383696
13,2,3,18,333,349.10613699,95.386464092,82.4604912,109.69480167,0.3920922821,0.1895574322,0.2025348499,382.95128459,287.87463537
14,1,3,18,637,761.24734896,83.678452328,75.385224044,92.603141312,2.1092076E-6,9.0663114E-8,2.0185445E-6,704.93895829,573.86801955
14,2,3,18,103,198.47571965,51.89551658,39.670848381,66.578579341,6.085805E-14,0,6.085805E-14,132.14231448,78.737001816
15,1,3,18,603,736.00971558,81.928266331,73.589627464,90.920206302,2.4015678E-7,3.4552518E-9,2.3670153E-7,669.18155181,541.62680779
15,2,3,18,124,184.68173694,67.142535074,52.628767555,84.292622608,1.3264282E-6,2.252935E-10,1.3262029E-6,155.67307955,97.195722051
16,1,3,18,639,696.61162885,91.729734839,82.652372859,101.49713698,0.0236084717,0.009276598,0.0143318737,707.04085913,575.76604086
16,2,3,18,106,185.95734916,57.002318262,43.751457985,72.876161674,1.253304E-10,0,1.253304E-10,135.51857842,81.359051487
17,1,3,18,331,417.6749363,79.248231395,68.478134112,91.173802638,6.4095126E-6,1.17849E-7,6.2916636E-6,380.81012209,286.01600303
17,2,3,18,69,107.02693971,64.469749566,46.233113308,87.289631314,0.0000565373,5.0101732E-8,0.0000564872,93.423421081,49.481886307
