region,sex,_TYPE_,_FREQ_,sp_evnt,sp_exp,smr,l99,u99,p,p_u,p_l,u_lam99,l_lam99
1,1,3,18,980,1122.3446554,87.317206463,82.780515122,92.046640219,8.6420493E-6,9.5088721E-7,7.6911621E-6,1033.080547,929.0826872
1,2,3,18,176,274.84175425,64.036849306,56.30937517,72.564284343,1.139262E-10,0,1.139262E-10,199.43695205,154.76167453
2,1,3,18,1128,1206.3764712,93.50314988,88.97145922,98.214010068,0.0200568739,0.0082111084,0.0118457655,1184.8307089,1073.3307501
2,2,3,18,260,294.92659408,88.157529778,79.361474495,97.695387176,0.0326435648,0.0117565355,0.0208870293,288.12967797,234.05809374
3,1,3,18,1049,1052.2923871,99.687122407,94.679063793,104.90067143,0.9263273816,0.4585978319,0.4677295498,1103.8617795,996.30058046
3,2,3,18,238,277.10687434,85.887439844,76.939821416,95.625385651,0.01281423,0.0038281995,0.0089860306,264.98451725,213.20553425
4,1,3,18,2409,2182.0974548,110.398369,106.72486256,114.17057675,5.2652047E-6,9.2202175E-7,4.3431829E-6,2491.3132493,2328.8405095
4,2,3,18,561,594.63055986,94.344293393,87.889472654,101.16432143,0.1578725749,0.0716925632,0.0861800117,601.5539709,522.6176633
5,1,3,18,195,235.47706841,82.810611374,73.303643956,93.249970894,0.0047117085,0.0009579423,0.0037537662,219.58229776,172.61327183
5,2,3,18,31,57.947952225,53.496282111,38.732191424,72.198634749,0.000077491,1.4640308E-9,0.0000774895,41.837630371,22.444511782
6,1,3,18,2528,3344.8511471,75.578849067,73.12344673,78.098629785,1.446359E-49,0,1.446359E-49,2612.2829142,2445.8704468
6,2,3,18,1099,1020.4731831,107.69513773,102.40794191,113.19417434,0.0192644181,0.0078132019,0.0114512162,1155.1161939,1045.0455845
7,1,3,18,697,731.03251638,95.344596087,89.483094843,101.50267601,0.2023315739,0.0955213025,0.1068102714,742.01756661,654.15051996
7,2,3,18,206,202.78608728,101.58487831,90.230026581,114.0216561,0.8607549987,0.4200202504,0.4407347483,231.22005505,182.97394046
8,1,3,18,2563,2082.6570925,123.06394601,119.09305163,127.13822992,4.971464E-19,0,4.971464E-19,2647.8533628,2480.2998865
8,2,3,18,615,605.93368185,101.49625585,94.859445763,108.49120503,0.7298905584,0.3616908242,0.3681997342,657.38475312,574.7853323
9,1,3,18,3303,3390.1347442,97.429755726,94.658164772,100.26480492,0.1308032466,0.0628834836,0.067919763,3399.1119878,3209.0393321
9,2,3,18,1152,982.85427448,117.20964439,111.58786339,123.05131596,1.47506E-6,7.9960441E-8,1.3950995E-6,1209.4151187,1096.7460851
10,1,3,18,2423,2000.5238408,121.11827665,117.09964168,125.24456895,5.247818E-16,0,5.247818E-16,2505.5474613,2342.6062493
10,2,3,18,653,544.95818662,119.825707,112.21847714,127.83096969,0.0000450154,3.8489409E-6,0.0000411664,696.62533439,611.54377806
11,1,3,18,1411,1307.6619931,107.90250137,103.22144606,112.74865117,0.0063684449,0.0024594916,0.0039089533,1474.371259,1349.7876188
11,2,3,18,361,347.84974981,103.78043974,94.962418579,113.22520526,0.5028141147,0.2472696861,0.2555444285,393.85359323,330.32653544
12,1,3,18,2216,1880.3878951,117.84802518,113.76068531,122.04994092,9.188348E-12,2.78666E-14,9.160482E-12,2295.012315,2139.142156
12,2,3,18,669,532.44321966,125.64720055,117.76501891,133.93669843,6.4435419E-7,6.907649E-9,6.3744654E-7,713.1368694,627.03185833
13,1,3,18,1370,1369.6191042,100.02781034,95.624541232,104.58872924,1,0.4994871244,0.5005128756,1432.4672166,1309.6919851
13,2,3,18,333,349.10613699,95.386464092,86.954475483,104.44344757,0.3920922821,0.1895574322,0.2025348499,364.61848513,303.5634103
14,1,3,18,637,761.24734896,83.678452328,78.300701058,89.341197893,2.1092076E-6,9.0663114E-8,2.0185445E-6,680.1075005,596.06201103
14,2,3,18,103,198.47571965,51.89551658,43.780717515,61.127513244,6.085805E-14,0,6.085805E-14,121.32327182,86.894094156
15,1,3,18,603,736.00971558,81.928266331,76.518736036,87.63268561,2.4015678E-7,3.4552518E-9,2.3670153E-7,644.98508012,563.18533146
15,2,3,18,124,184.68173694,67.142535074,57.541998109,77.939894137,1.3264282E-6,2.252935E-10,1.3262029E-6,143.94075026,106.26956158
16,1,3,18,639,696.61162885,91.729734839,85.843654318,97.927245823,0.0236084717,0.009276598,0.0143318737,682.17258221,597.99687861
16,2,3,18,106,185.95734916,57.002318262,48.211304691,66.985127805,1.253304E-10,0,1.253304E-10,124.563768,89.652464199
17,1,3,18,331,417.6749363,79.248231395,72.222125176,86.796760655,6.4095126E-6,1.17849E-7,6.2916636E-6,362.52831478,301.65371532
17,2,3,18,69,107.02693971,64.469749566,52.256453703,78.77126764,0.0000565373,5.0101732E-8,0.0000564872,84.306477127,55.928483201
