region,sex,_TYPE_,_FREQ_,sp_evnt,sp_exp,smr,l99,u99,p,p_u,p_l,u_lam99,l_lam99
1,1,3,18,3,3.1461459203,95.354763447,25.990258172,246.44936136,1,0.385473014,0.614526986,7.7536565279,0.8176914472
1,2,3,18,0,1.2463621675,0,0,184.74446297,0.5750979028,0.2875489514,0.2875489514,2.302585093,
2,1,3,18,0,3.1658820306,0,0,72.731234795,0.0843538481,0.0421769241,0.0421769241,2.302585093,
2,2,3,18,0,1.2282650863,0,0,187.46646132,0.5856002404,0.2928001202,0.2928001202,2.302585093,
3,1,3,18,7,3.7560135593,186.36780431,87.468153137,350.05501431,0.3629053437,0.0868299025,0.2760754412,13.148113802,3.2853156919
3,2,3,18,0,1.3292660788,0,0,173.22228633,0.5293428761,0.264671438,0.264671438,2.302585093,
4,1,3,18,10,7.339643813,136.24639362,73.919196017,231.10411987,0.4649902336,0.2055447083,0.2594455254,16.962219236,5.4254056971
4,2,3,18,2,2.7597268023,72.470941628,12.876691649,228.13104604,0.7782248395,0.2991162421,0.4791085974,6.2957936219,0.3553615107
5,1,3,18,1,0.8266012096,120.97732115,6.2053253481,573.90002135,1,0.5624661521,0.7991998558,4.7438645184,0.0512932944
5,2,3,18,0,0.2638784018,0,0,872.59323883,1,0.7680669295,0.7680669295,2.302585093,
6,1,3,18,5,11.269627974,44.367036886,17.481939712,93.286441517,0.0320216183,0.0001194766,0.0319021416,10.513034909,1.9701495681
6,2,3,18,3,5.1580920364,58.161040532,15.852595134,150.32024386,0.322435795,0.0789043472,0.2435314478,7.7536565279,0.8176914472
7,1,3,18,5,3.4931459505,143.1374489,56.400436626,300.96179941,0.5953783336,0.2732615546,0.3221167789,10.513034909,1.9701495681
7,2,3,18,0,1.0566962901,0,0,217.90415227,0.6952045852,0.3476022926,0.3476022926,2.302585093,
8,1,3,18,15,7.2898041436,205.7668451,126.83921692,316.8415681,0.1562487621,0.0080920375,0.1481567246,23.09712976,9.246330491
8,2,3,18,13,3.016764811,430.92520679,254.89485503,685.12364639,0.1966753138,0.0000170987,0.1966582151,20.668569076,7.6895782916
9,1,3,18,16,11.311048695,141.4546116,88.727022601,214.84465621,0.3156706623,0.1101383857,0.2055322766,24.301183684,10.035956732
9,2,3,18,9,4.5948413452,195.87183374,102.18475868,341.80105998,0.2080027485,0.044814631,0.1631881175,15.705216422,4.6952275403
10,1,3,18,5,9.0566695807,55.207932182,21.753576748,116.08058365,0.1240313208,0.0117390791,0.1122922417,10.513034909,1.9701495681
10,2,3,18,1,2.5604257083,39.056005286,2.0033111767,185.27639771,0.2910619788,0.0159413397,0.2751206392,4.7438645184,0.0512932944
11,1,3,18,1,3.3186722553,30.132532624,1.5455968665,142.94465236,0.1565194202,0.0001797473,0.1563396729,4.7438645184,0.0512932944
11,2,3,18,0,1.4870153647,0,0,154.84608617,0.4520926311,0.2260463155,0.2260463155,2.302585093,
12,1,3,18,4,8.4071076766,47.578788733,16.251943585,108.87833698,0.0812595291,0.0026821881,0.078577341,9.1535190266,1.3663183967
12,2,3,18,2,2.61913992,76.360945238,13.567870429,240.37637599,0.7818039748,0.2681686921,0.5136352827,6.2957936219,0.3553615107
13,1,3,18,3,4.6630365015,64.335760593,17.535600395,166.27913003,0.4161598518,0.1006199652,0.3155398867,7.7536565279,0.8176914472
13,2,3,18,0,1.4968562704,0,0,153.82806877,0.4476654496,0.2238327248,0.2238327248,2.302585093,
14,1,3,18,2,2.70333968,73.98256367,13.145277796,232.88947624,0.7794509958,0.286644252,0.4928067439,6.2957936219,0.3553615107
14,2,3,18,0,0.96446211,0,0,238.74292926,0.7623763639,0.3811881819,0.3811881819,2.302585093,
15,1,3,18,1,2.4304199272,41.145153099,2.1104704505,195.18703189,0.3394104408,0.0375339287,0.301876512,4.7438645184,0.0512932944
15,2,3,18,0,0.8266567315,0,0,278.54186694,0.8750191117,0.4375095559,0.4375095559,2.302585093,
16,1,3,18,6,2.379016776,252.20503111,109.83591081,497.78529399,0.3474613197,0.0344237308,0.3130375888,11.842395652,2.6130147442
16,2,3,18,2,0.8869035785,225.50365661,40.06766004,709.86224148,0.6346584415,0.2227291548,0.4119292868,6.2957936219,0.3553615107
17,1,3,18,2,1.4438243069,138.52100913,24.612517534,436.04984289,1,0.4232002669,0.5767997331,6.2957936219,0.3553615107
17,2,3,18,0,0.5046472973,0,0,456.27611704,1,0.603718471,0.603718471,2.302585093,
