region,sex,_TYPE_,_FREQ_,sp_evnt,sp_exp,smr,l99,u99,p,p_u,p_l,u_lam99,l_lam99
1,1,3,18,980,3.1461459203,31149.222726,28645.928571,33804.999294,0.0430176011,0,0.0430176011,1063.5546061,901.24271308
1,2,3,18,176,1.2463621675,14121.096146,11530.103003,17101.323541,0.2875489514,0,0.2875489514,213.14442676,143.7068417
2,1,3,18,1128,3.1658820306,35629.880997,32956.623986,38454.583355,0.0421769241,0,0.0421769241,1217.4267444,1043.3678367
2,2,3,18,260,1.2282650863,21168.068921,17939.541156,24790.22955,0.2928001202,0,0.2928001202,304.48973439,220.34512067
3,1,3,18,1049,3.7560135593,27928.546674,25757.421851,30227.359296,0.0233767449,0,0.0233767449,1135.3437138,967.45225727
3,2,3,18,238,1.3292660788,17904.616977,15056.515947,21116.701734,0.264671438,0,0.264671438,280.6971531,200.14115912
4,1,3,18,2409,7.339643813,32821.756224,31124.848457,34583.826129,0.0006492817,0,0.0006492817,2538.3296548,2284.4530141
4,2,3,18,561,2.7597268023,20328.099127,18185.473597,22645.025797,0.0633090619,0,0.0633090619,624.94084632,501.86938898
5,1,3,18,195,0.8266012096,23590.577625,19466.412361,28301.078617,0.4375338479,0,0.4375338479,233.93705818,160.90960005
5,2,3,18,31,0.2638784018,11747.835286,7023.7683555,18356.582582,0.7680669295,0,0.7680669295,48.439056745,18.534207684
6,1,3,18,2528,11.269627974,22431.97385,21299.443555,23606.937239,0.0000127545,0,0.0000127545,2660.4140028,2400.368049
6,2,3,18,1099,5.1580920364,21306.327848,19687.263076,23018.354784,0.0057526651,0,0.0057526651,1187.307925,1015.4871489
7,1,3,18,697,3.4931459505,19953.360377,18060.371893,21983.897899,0.0304050687,0,0.0304050687,767.92963923,630.87514944
7,2,3,18,206,1.0566962901,19494.721608,16173.899968,23273.979666,0.3476022926,0,0.3476022926,245.93527969,170.90900093
8,1,3,18,2563,7.2898041436,35158.694932,33395.610455,36987.376213,0.0006824617,0,0.0006824617,2696.3072838,2434.4745947
8,2,3,18,615,3.016764811,20386.07709,18330.912879,22600.612658,0.0489593552,0,0.0489593552,681.80732973,553.00052925
9,1,3,18,3303,11.311048695,29201.536383,27909.360177,30535.962288,0.000012237,0,0.000012237,3453.937564,3156.8413202
9,2,3,18,1152,4.5948413452,25071.594718,23209.775175,27037.752731,0.0101038237,0,0.0101038237,1242.3418413,1066.4523459
10,1,3,18,2423,9.0566695807,26753.763935,25374.517207,28185.818088,0.0001166107,0,0.0001166107,2552.6964128,2298.0861811
10,2,3,18,653,2.5604257083,25503.571452,23006.198219,28188.662098,0.0772718382,0,0.0772718382,721.74975121,589.05661372
11,1,3,18,1411,3.3186722553,42517.003532,39658.096719,45520.263077,0.0362008654,0,0.0362008654,1510.6683413,1316.1222528
11,2,3,18,361,1.4870153647,24276.817077,21111.9772,27766.013173,0.2260463155,0,0.2260463155,412.88488204,313.93834476
12,1,3,18,2216,8.4071076766,26358.648958,24938.697115,27835.502331,0.0002232747,0,0.0002232747,2340.1606533,2096.6231196
12,2,3,18,669,2.61913992,25542.736182,23070.744886,28198.214198,0.0728655061,0,0.0728655061,738.55068479,604.25508915
13,1,3,18,1370,4.6630365015,29379.997338,27375.688979,31487.051935,0.0094377611,0,0.0094377611,1468.252725,1276.5383696
13,2,3,18,333,1.4968562704,22246.624916,19231.949057,25583.704473,0.2238327248,0,0.2238327248,382.95128459,287.87463537
14,1,3,18,637,2.70333968,23563.446529,21228.113647,26076.595683,0.0669814422,0,0.0669814422,704.93895829,573.86801955
14,2,3,18,103,0.96446211,10679.527888,8163.8253076,13701.141094,0.3811881819,0,0.3811881819,132.14231448,78.737001816
15,1,3,18,603,2.4304199272,24810.527319,22285.317929,27533.577401,0.0879998713,0,0.0879998713,669.18155181,541.62680779
15,2,3,18,124,0.8266567315,15000.180278,11757.688331,18831.647239,0.4375095559,0,0.4375095559,155.67307955,97.195722051
16,1,3,18,639,2.379016776,26859.835813,24201.848708,29719.876979,0.0926416202,0,0.0926416202,707.04085913,575.76604086
16,2,3,18,106,0.8869035785,11951.6938,9173.3818042,15279.967486,0.4119292868,0,0.4119292868,135.51857842,81.359051487
17,1,3,18,331,1.4438243069,22925.227011,19809.612684,26375.1012,0.2360234046,0,0.2360234046,380.81012209,286.01600303
17,2,3,18,69,0.5046472973,13672.91579,9805.2415159,18512.616946,0.603718471,0,0.603718471,93.423421081,49.481886307
